method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
TABULAR_EM_UNIFORM,29,0,500,0.1,0.09303193893782988,0.6391746978366006,0.27105390588566897,0.01322293233686706,0.2578309735488019
TABULAR_EM_UNIFORM,29,0,500,0.2,0.1558588879677689,0.5582504411619986,0.3660447628277619,0.01322293233686706,0.3528218304908948
TABULAR_EM_UNIFORM,35,0,5,0.0,-5.981326545168031e-15,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,5,0.05,0.07674966459462443,-0.11261939968386032,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,5,0.1,0.14500549434891474,-0.1923231389456937,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,5,0.2,0.24907075432127973,-0.14086742193754467,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,10,0.0,-2.2017110357097636e-14,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,10,0.05,0.07454518285034076,-0.08066161631250829,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,10,0.1,0.13648297492380895,-0.12224581423262625,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,10,0.2,0.24841184246429518,-0.13784927926715965,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,20,0.0,-6.945832797811136e-15,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,20,0.05,0.06426973467684718,0.06829881287841977,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,20,0.1,0.12141824386531534,0.0016255432196317931,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,20,0.2,0.23035463119569455,-0.05513830774612494,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,50,0.0,-7.834011217511261e-15,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,50,0.05,0.062134192080355075,0.09925720382720292,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,50,0.1,0.11542110396021041,0.05093766555304812,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,50,0.2,0.20591125997964127,0.05682443946083818,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,100,0.0,9.92212313018978e-05,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,100,0.05,0.0583329257178154,0.15436314755563418,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,100,0.1,0.10886643959106834,0.10483409223978941,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,100,0.2,0.18498792314513135,0.1526636856933645,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,200,0.0,0.00012726604192837832,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,200,0.05,0.057617679594788335,0.1647318796697329,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,200,0.1,0.11238204666008106,0.0759266382522966,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,200,0.2,0.19797472698156549,0.09317769163334107,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,35,0,500,0.0,0.00019844246262992055,,-0.04666743931361315,-0.04666743931364311,2.996214387707141e-14
TABULAR_EM_UNIFORM,35,0,500,0.05,0.05658446458907099,0.17971012179596754,0.02231361981262422,-0.04666743931364311,0.06898105912626733
TABULAR_EM_UNIFORM,35,0,500,0.1,0.10008429521680728,0.17704621078060379,0.07494849651155205,-0.04666743931364311,0.12161593582519517
TABULAR_EM_UNIFORM,35,0,500,0.2,0.17917055397135104,0.17931011790831955,0.17164956188381486,-0.04666743931364311,0.21831700119745798
TABULAR_EM_UNIFORM,45,0,5,0.0,0.0017532922220872826,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,5,0.05,0.3099283179229781,0.4351467660336372,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,5,0.1,0.373622470482464,0.5071256315754564,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,5,0.2,0.4846087898029272,0.5122297974474601,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,10,0.0,0.0017532922221202007,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,10,0.05,0.23072072106397146,0.5795048793559331,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,10,0.1,0.26989406998791343,0.643961806914218,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,10,0.2,0.4724870650959371,0.5244305999092131,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,20,0.0,0.0019018601393852308,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,20,0.05,0.19637073240155922,0.642108717277879,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,20,0.1,0.26176528696087065,0.6546851148441192,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,20,0.2,0.38480701681243,0.6126826411659448,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,50,0.0,0.0019018601391888323,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,50,0.05,0.14052936389649595,0.7438812103516842,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,50,0.1,0.13165871166573406,0.8263187857088926,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,50,0.2,0.2845296881427999,0.7136141429170871,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,100,0.0,0.0014635370836941497,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,100,0.05,0.07517962816896384,0.862982974952998,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,100,0.1,0.10728757675436595,0.8584686393076838,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,100,0.2,0.2748665482023942,0.7233403216930477,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,200,0.0,0.001025214028221172,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,200,0.05,0.07364992132021742,0.8657709094867815,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,200,0.1,0.13802451233191237,0.8179211644983492,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,200,0.2,0.26707534301879565,0.7311823538858144,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,45,0,500,0.0,0.0010325947238653543,,0.14133809714742449,0.13958480492522393,0.0017532922222005531
TABULAR_EM_UNIFORM,45,0,500,0.05,0.03217503747515138,0.9413600728948404,0.6882730292037352,0.13958480492522393,0.5486882242785113
TABULAR_EM_UNIFORM,45,0,500,0.1,0.10238576692336798,0.8649349967017415,0.8976328886118148,0.13958480492522393,0.7580480836865908
TABULAR_EM_UNIFORM,45,0,500,0.2,0.30726034434699345,0.6907352001199899,1.1331034480627737,0.13958480492522393,0.9935186431375498
TABULAR_EM_UNIFORM,46,0,5,0.0,3.082256672115591e-14,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,5,0.05,0.0332168132949154,-0.32981845451265834,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,5,0.1,0.06297409982123073,-0.39234298869980855,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,5,0.2,0.14369452865559532,-0.7888364049613145,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,10,0.0,1.9262369477246466e-14,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,10,0.05,0.030572250083412543,-0.2239446931870922,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,10,0.1,0.060976466589817875,-0.3481757734216679,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,10,0.2,0.1276397114908458,-0.5889718611404706,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,20,0.0,0.00019676414183190938,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,20,0.05,0.03073403541159804,-0.2304216876290423,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,20,0.1,0.06722277952552054,-0.4862803282456251,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,20,0.2,0.13204650291596737,-0.6438314929168671,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,50,0.0,0.0001967641418644736,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,50,0.05,0.0330044488010141,-0.3213165485481744,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,50,0.1,0.06747826510304426,-0.49192905611293714,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,50,0.2,0.1114794219888624,-0.3877943045116548,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,100,0.0,0.0002120753629204497,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,100,0.05,0.02877723123918067,-0.15208201436645646,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,100,0.1,0.06124217658884757,-0.35405056091726783,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,100,0.2,0.0836892611484181,-0.04183783785824355,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,200,0.0,0.000196764141875104,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,200,0.05,0.024352625125510174,0.025054871453027792,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,200,0.1,0.046681179086982834,-0.03211022611693188,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,200,0.2,0.08229046033158673,-0.024424329857289137,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,46,0,500,0.0,0.00021207536289927914,,-0.05255847225296266,-0.052558472253046315,8.365530490550555e-14
TABULAR_EM_UNIFORM,46,0,500,0.05,0.021183739179426453,0.15191963039102604,-0.02758001509432953,-0.052558472253046315,0.024978457158716785
TABULAR_EM_UNIFORM,46,0,500,0.1,0.031516088134040374,0.3031864771510002,-0.007329602403931829,-0.052558472253046315,0.045228869849114485
TABULAR_EM_UNIFORM,46,0,500,0.2,0.058307204534638134,0.27414042052306964,0.027770018522890714,-0.052558472253046315,0.08032849077593703
TABULAR_EM_UNIFORM,50,0,5,0.0,0.0002213619835420219,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,5,0.05,0.04454395032533721,0.13552281783328848,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,5,0.1,0.06492438196519609,0.09739250986508735,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,5,0.2,0.12139853569308784,-0.30700836653545194,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,10,0.0,0.00022136198354547748,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,10,0.05,0.04928186629839379,0.043572727645601446,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,10,0.1,0.07511586492094398,-0.04429399639032187,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,10,0.2,0.1361172939682228,-0.4654743653284644,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,20,0.0,0.00022136198355257597,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,20,0.05,0.05073758577894717,0.01532116339540153,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,20,0.1,0.08002302881514618,-0.11251556049548182,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,20,0.2,0.13836707905751827,-0.48969613965076625,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,50,0.0,0.0002506099478465154,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,50,0.05,0.04586060801714253,0.10997006548472646,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,50,0.1,0.07567753020148571,-0.05210251568338892,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,50,0.2,0.1275670922345566,-0.3734206586040265,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,100,0.0,0.000335198408056972,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,100,0.05,0.04563691127192661,0.11431141218953646,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,100,0.1,0.07890147055069766,-0.0969231611614901,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,100,0.2,0.1346872917627145,-0.4500785878086376,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,200,0.0,0.00032057442590961716,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,200,0.05,0.0515934966402519,-0.001289743454180743,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,200,0.1,0.0851241003475216,-0.1834329143996628,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,200,0.2,0.13528277957501553,-0.4564897652450361,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,50,0,500,0.0,0.0002506099478580964,,-0.047191565679976635,-0.04741292766357184,0.0002213619835952016
TABULAR_EM_UNIFORM,50,0,500,0.05,0.05578562230313127,-0.08264752501297828,0.0041141123141554825,-0.04741292766357184,0.05152703997772732
TABULAR_EM_UNIFORM,50,0,500,0.1,0.08758089791854837,-0.2175884014791202,0.02451687867505256,-0.04741292766357184,0.07192980633862439
TABULAR_EM_UNIFORM,50,0,500,0.2,0.13312331663283627,-0.4332404227670752,0.04546982565413232,-0.04741292766357184,0.09288275331770415
TABULAR_EM_UNIFORM,59,0,5,0.0,0.004335596507890699,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,5,0.05,0.27723163888606794,0.5961626837480074,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,5,0.1,0.2795013072152165,0.723752261064784,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,5,0.2,0.41017591349576765,0.6927571354707623,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,10,0.0,0.0043355965078764325,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,10,0.05,0.2093576854064747,0.6950331998505221,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,10,0.1,0.2542765188178706,0.748683417306284,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,10,0.2,0.3198010311978403,0.7604525724896266,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,20,0.0,0.01117107552837912,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,20,0.05,0.18095841029478077,0.7364018080320786,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,20,0.1,0.19981376693479946,0.8025121890347227,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,20,0.2,0.23397983624809449,0.824737063377837,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,50,0.0,0.004335596507884704,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,50,0.05,0.10097943052447178,0.8529054534197087,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,50,0.1,0.15855528308099753,0.8432903985896846,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,50,0.2,0.2226570945813371,0.8332183794901616,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,100,0.0,0.010540435368596834,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,100,0.05,0.08719010726025811,0.8729920615800411,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,100,0.1,0.13654213591106124,0.8650472990962736,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,100,0.2,0.1813296335162029,0.864174774304172,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,200,0.0,0.01001188958280827,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,200,0.05,0.08843141906488228,0.8711838695936374,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,200,0.1,0.13160236146338522,0.8699295715107268,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,200,0.2,0.14628590087888882,0.8904243332007995,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,59,0,500,0.0,0.001164321793087425,,0.22150555869721375,0.2171699621893222,0.004335596507891559
TABULAR_EM_UNIFORM,59,0,500,0.05,0.0534837391947387,0.9220913969765151,0.903663329020922,0.2171699621893222,0.6864933668315998
TABULAR_EM_UNIFORM,59,0,500,0.1,0.09282095712405192,0.9082595362905479,1.2289476813212186,0.2171699621893222,1.0117777191318964
TABULAR_EM_UNIFORM,59,0,500,0.2,0.089881867275865,0.9326738566004109,1.5521917343767595,0.2171699621893222,1.3350217721874373
TABULAR_EM_UNIFORM,62,0,5,0.0,2.219246743499076e-05,,-0.0437921738170518,-0.04379217381718967,1.3786888297673272e-13
TABULAR_EM_UNIFORM,62,0,5,0.05,0.04530398563649293,-0.149230589250773,-0.004371028870092218,-0.04379217381718967,0.03942114494709745
TABULAR_EM_UNIFORM,62,0,5,0.1,0.08250739228440568,-0.1960459283674324,0.025191291054452718,-0.04379217381718967,0.06898346487164239
TABULAR_EM_UNIFORM,62,0,5,0.2,0.16852355310978662,-0.3453608302870526,0.08147054330371063,-0.04379217381718967,0.1252627171209003
TABULAR_EM_UNIFORM,62,0,10,0.0,2.2192467446453812e-05,,-0.0437921738170518,-0.04379217381718967,1.3786888297673272e-13
TABULAR_EM_UNIFORM,62,0,10,0.05,0.05166384726232634,-0.31056181477373135,-0.004371028870092218,-0.04379217381718967,0.03942114494709745
TABULAR_EM_UNIFORM,62,0,10,0.1,0.0924524620061887,-0.34021192148314255,0.025191291054452718,-0.04379217381718967,0.06898346487164239
TABULAR_EM_UNIFORM,62,0,10,0.2,0.19530871643437503,-0.5591927184995368,0.08147054330371063,-0.04379217381718967,0.1252627171209003
TABULAR_EM_UNIFORM,62,0,20,0.0,3.3288701121146624e-05,,-0.0437921738170518,-0.04379217381718967,1.3786888297673272e-13
TABULAR_EM_UNIFORM,62,0,20,0.05,0.04609292371700288,-0.16924365791148013,-0.004371028870092218,-0.04379217381718967,0.03942114494709745
TABULAR_EM_UNIFORM,62,0,20,0.1,0.09252616829709517,-0.3412803846437507,0.025191291054452718,-0.04379217381718967,0.06898346487164239
TABULAR_EM_UNIFORM,62,0,20,0.2,0.1799254035852947,-0.43638432664393995,0.08147054330371063,-0.04379217381718967,0.1252627171209003
TABULAR_EM_UNIFORM,62,0,50,0.0,3.494447320519928e-05,,-0.0437921738170518,-0.04379217381718967,1.3786888297673272e-13
TABULAR_EM_UNIFORM,62,0,50,0.05,0.04321124735805594,-0.09614389475609474,-0.004371028870092218,-0.04379217381718967,0.03942114494709745
